age,income,education,satisfaction,department
42.003098794089915,69723.7168037607,17.868133671700807,6.9554420416325735,Engineering
29.243621737622263,74599.46794057089,17.888588752665434,7.644164621533971,Engineering
36.220098146453616,61131.91236607838,13.587052721020022,6.977815992102796,Marketing
60.60084538268795,51131.50458352389,18.686066292287798,5.3739712554797405,Sales
34.0394010027535,25970.512821542474,14.105266812504006,8.646559831355411,Marketing
46.49273326285676,46309.062678050774,16.759495714113942,7.4515230462235085,Marketing
27.968235748741126,37351.30107025713,18.46103203783737,7.035226503867315,Marketing
34.65011509503038,82564.1407624672,15.899162305888861,5.0492679454435,Sales
52.7080063563551,47361.712813514954,17.364222736423404,9.607015863869519,Sales
28.730329422122324,51848.072101767284,14.450711068337284,8.32940549066622,Sales
53.12448557996929,58272.280640607016,15.410600249715708,5.894158325265396,Engineering
42.07751935455475,50654.03669558681,15.38242170735898,9.003649707363873,Sales
29.375332241057322,75425.7656064613,13.760264960379283,6.004858323229586,Engineering
41.32407739055521,40660.25957398322,15.469677510652653,5.435993014977926,Engineering
44.7255444962673,52919.11182855864,11.35414510340876,5.480593765039426,Sales
41.21809962217196,38862.94121452927,14.526538758573686,3.4578628938238176,Sales
19.297752801095434,30199.662331689415,15.145373519890988,7.9430847608364115,Sales
27.728628241751316,40823.46363642072,15.23146074251386,3.3377102433232997,Engineering
32.52481364448495,49444.44804427382,15.275507662387664,4.543112337468475,Marketing
34.25566570899954,43560.4666322411,15.814707400419612,2.8488239818429335,Sales
41.206720975506784,39613.68530189216,17.43832455425819,6.8278606144182135,Sales
36.777010009332535,28905.23804492249,18.623551222397566,6.699359079456256,Sales
21.64655641289899,48753.41641056958,14.0507043194552,6.346607573627272,Engineering
38.801978510059634,27429.194389534965,12.390397433832566,4.9148446106588475,Engineering
41.10585745283823,61400.83945534404,12.87386676327069,4.65553249312672,Marketing
40.5979044793104,51236.59629401755,14.538391236415219,7.928739727093149,Sales
45.807807255546216,28136.72750802604,14.944236046550472,5.898896136583025,Engineering
43.33922154548904,45361.863844252046,13.690011801407628,7.632716643072289,Marketing
39.59180079228437,38717.65391614125,12.111650007250317,5.229502627751555,Sales
34.29834288541353,54787.61765628771,14.631637517577435,7.3621254855421645,Engineering
18.390390664840087,70106.75669034716,16.544279860341913,9.606556074632127,Sales
39.296182191325855,21872.41295531383,17.785088397506694,8.172331600785567,Sales
37.076876871631114,51725.39118721126,14.327730840675036,6.1751723635670395,Engineering
37.715788371953735,47598.00806650039,14.761006533569699,7.514397940711855,Engineering
22.232514241796906,60070.101146756984,13.219905073458069,6.518669650939574,Engineering
24.189434595917376,53197.94942356534,15.905682488875671,7.015760369389456,Sales
45.53152853332904,38720.460023917716,13.454714097427557,6.348777895702993,Sales
34.60444846143345,45214.19096500073,17.7193834397236,6.671329588229217,Marketing
41.81500697372624,38059.612147947664,10.642400524197667,7.42418670614835,Sales
35.28318376130461,66140.10707897898,14.921110982642613,5.0132826008360984,Engineering
35.297561394957455,50319.67473007913,16.903322017575228,4.968242346020043,Sales
44.382838059759976,78517.86028629511,16.551503548967514,4.222914892337577,Marketing
29.839552717826262,49090.08779278069,24.079100991941488,3.79945779099258,Marketing
35.96120776940983,39373.898496343056,17.049400073703723,4.565434615559042,Engineering
30.377247112949576,27294.28411080759,12.987836209473969,7.318925013608259,Engineering
30.655037725676845,22952.904856160825,15.71360725873278,5.214424969016232,Marketing
31.908278765313607,26237.960854917652,10.671260999600644,8.027228928462193,Marketing
37.22133771633713,54006.89976517225,15.758200752109717,7.0694274975051234,Marketing
30.212513783365225,57630.87534844901,13.500831828997724,3.0629915731238926,Engineering
47.55756125573521,26282.139469518,18.746170826680483,8.30995116844338,Marketing
26.053926977804963,63425.57471114173,14.351379176213396,8.62159729118342,Marketing
33.13128355838641,42754.08422474841,15.64970225261426,5.012274650330293,Engineering
30.60268941725825,52201.89517978324,14.093326475786789,7.840383085789983,Sales
49.46977884353733,74183.30942383136,21.216554055559996,5.287003525181602,Sales
36.965547765115744,63452.58973798298,15.036271701646266,7.195340753496671,Marketing
45.31844539468635,45972.04028141251,21.497671130437606,4.471003186090069,Sales
20.14439626963028,36632.11661877069,18.4424552863548,3.4137870949308464,Sales
37.67050265869259,17722.768980060428,17.44620018200616,6.234365620774063,Sales
43.89630795623437,39212.7002113637,17.10619944195256,6.752542107450328,Sales
35.82283989275424,46833.046417584585,17.181391894648755,6.204640612770792,Marketing
45.654803750653514,35192.30709273224,10.216982261963171,4.631938883554881,Sales
29.827115498996278,48031.145493615426,15.163349817547731,6.200201875737726,Sales
49.0934744018558,51152.77824438152,18.535473913552963,7.538589505161468,Engineering
57.9889812361925,46627.16027287882,15.853308449577684,6.910213939754926,Marketing
31.37161439560341,40249.961287648104,11.784430459589274,7.365002061198426,Engineering
30.54497478599228,52529.82007950092,15.842786648267591,5.659769599091534,Engineering
49.53384477117701,56629.109743541136,21.112316548766472,9.34343582943232,Marketing
50.795721457307124,33644.01383835731,19.740675146604158,4.647653326890438,Sales
29.771399728467316,71163.98569619405,15.813987971901906,7.975120594173437,Engineering
30.798131829041427,48521.17801573608,18.85434783117426,9.363782185919924,Marketing
32.18215391139493,50282.744344172716,14.900478938895844,7.961816185497791,Sales
21.55549488965723,60623.21634884836,10.888385239519843,6.59495154587034,Marketing
25.813480535158018,53498.24196895253,13.226602035611336,5.943405906674042,Engineering
24.95859233247932,64297.04950869868,20.688666305524592,9.072175302092512,Sales
27.322024348958713,54306.86247802736,15.178020754512087,4.154050149476654,Sales
34.65315112613219,40813.43938039343,15.269848061874946,5.059751479240713,Marketing
37.342147325365204,55422.55287809153,15.100485411175358,6.204884469016557,Sales
50.50500492814077,32844.10689019007,21.71240976871902,9.475307515023996,Engineering
25.01645959261209,51628.39558664785,20.87787674608619,7.759535272081792,Engineering
44.843223984765835,49501.550140333085,22.6563407003444,5.063908482979509,Engineering
32.86011155774491,46878.2471409119,15.522864368799846,6.379384589230193,Marketing
34.50536290347567,48071.93732841604,16.886873466241283,5.771353711807411,Sales
41.74819492166604,21772.264317535413,11.450072351737626,5.58042201553293,Sales
23.772779784377015,41769.12638388558,20.430803278354823,8.957779117113558,Sales
38.82409746184051,51392.673517116724,12.496661346196195,4.256513741472989,Engineering
36.66452208213056,52397.84587996101,16.650326691287887,10.217561711468747,Sales
39.92451264008149,34584.87288611063,12.708092417101469,8.656459380369245,Engineering
37.89168643907818,68985.61761297051,14.233399519783912,9.181723341207396,Sales
59.55300139910894,37007.377276782485,13.488212706850899,6.074120975949484,Engineering
28.62260015748684,64541.85800790105,14.176374217972546,6.700118561841781,Sales
29.690030449981823,56407.91542807527,14.382631890553064,4.133696370950576,Marketing
28.768594735752355,40306.59035234295,14.355193615224769,5.950675185866394,Marketing
29.445228808397452,76629.66338914268,18.500001735340923,7.987309695286302,Engineering
28.626128726934823,32095.447523652798,12.68541162081244,9.592126123562792,Engineering
46.89016531107552,63787.31260415002,16.6616242810416,4.785686366395097,Sales
49.20504247989855,65008.734770644674,19.653877456916675,6.268988126029468,Sales
29.29253706250524,39940.69686385033,14.460410906459812,6.697401559534955,Marketing
26.676444268957713,70886.97950096492,13.846243327757195,4.20842159561503,Sales
39.71415556386404,46249.302281015705,15.308426124459247,8.1826984835168,Engineering
29.477769557190285,54330.40443919785,19.53917562508213,5.552019336514782,Engineering
41.32931817755511,53904.82758156831,16.582322892860073,6.609219297645952,Engineering
37.029230208513,47985.368877941786,14.406357116177205,6.096101256176245,Engineering
19.84255885002768,62162.124097396736,17.45162995356412,5.421322988560651,Engineering
50.47505201330061,61902.33080828319,12.69312355049073,6.985910029038891,Marketing
52.95877673095522,23772.02040142729,18.044078531328843,6.568780842863955,Marketing
28.872113095156138,69565.10364317229,17.225821923105304,6.256284235442669,Engineering
31.12298440064016,25062.620179464884,15.076574586583348,5.543076756639314,Sales
37.85865390724905,65488.19306512486,13.484242604658307,7.639049341565911,Engineering
38.34456789987025,66900.57705241375,13.339957233149628,10.30723453698457,Marketing
41.5854427267283,33635.50354677203,17.60445200903773,7.279774465678255,Engineering
55.102045387663495,43837.78568068123,19.686941507467186,8.992236429822258,Marketing
33.2305277250595,33414.42997271096,14.088076758913616,4.219556149693075,Marketing
27.017027554615463,46776.18454566897,17.375160110654452,7.315522878587539,Engineering
21.20680771985473,45379.48573721388,9.738918944193793,4.805263362057866,Engineering
27.69069960058081,61694.907984040095,14.246146808028401,4.046150144936197,Sales
34.66873027126203,69654.63119179412,15.906823201387294,5.521257185081927,Marketing
52.94557863517788,70935.25716184934,13.270949749054498,9.383798668827145,Sales
29.823887009638284,41567.47960132547,13.190480875631213,8.90003165733929,Engineering
37.237879516388986,46861.671893832085,13.99666133059334,7.4860094441088,Marketing
34.83577103927248,24748.427116685747,16.87657818497912,3.9345988802201384,Sales
46.88393273448084,37911.94900255717,15.438012944780876,6.607438697224127,Sales
60.26932425873622,64472.77449646186,9.285306300025084,7.603400017803471,Sales
29.691312270796793,74233.74235322347,9.637899542094802,7.351072459157196,Engineering
30.10560557481778,31484.76692180117,14.179404466428474,3.3124128330385085,Engineering
45.44160877069072,41113.036112706584,17.373059758160657,5.219364303960257,Engineering
41.81891489626312,49603.91364561609,7.757485471824296,6.871844471702567,Marketing
53.46707325736034,54202.4173822941,14.500809471545107,8.07258181903438,Engineering
40.839281853259635,37855.94720117531,14.421256430447738,2.607744357800107,Marketing
31.407079092129404,56360.915666961344,20.165013334625343,6.675752049040283,Sales
40.90654830692309,42892.409793936255,14.84493456486141,7.286097539757905,Sales
46.087035805829075,49783.215936825814,17.148966954222786,8.699223977032426,Engineering
43.204821811973645,58194.26372005549,16.42377142026239,8.385715168474874,Sales
40.07274031107298,50096.33404716407,9.608300560578398,8.16514263761761,Engineering
45.666746895891535,43454.21164210147,18.30462164989521,5.400118986596132,Marketing
46.692955904456724,48355.852941112535,16.646189516368864,3.183995725753385,Sales
48.82158991037527,48674.55561191997,17.52480591902377,6.213894485877198,Engineering
41.48709887589643,44449.83455176809,27.778713119308982,9.00326365041712,Sales
33.328819196831454,46118.059059993466,9.747661181504235,9.786909055048863,Sales
36.46713686433323,73979.70755757076,21.174089949283324,8.421098204595571,Engineering
47.06508966508357,58413.791719118584,15.137657441798932,7.858681645603468,Sales
26.83064329012764,45567.795229562595,16.861986713209028,7.759279296771931,Sales
38.686733088729014,60454.316067661035,15.863463264096273,5.887762506478439,Sales
31.066611876726395,44992.70765365985,14.72729099980587,6.73987941289276,Sales
35.28744822934817,67596.86956379961,14.290501215283724,10.338139051652663,Marketing
47.78451862607299,55544.63288297141,16.988526206719026,5.114883988416247,Sales
36.910990680199035,48390.467839936566,11.448478909984964,10.229557581419703,Sales
35.46436548156149,56715.75388715416,18.251737502565298,6.3559436910158835,Engineering
21.401438590200808,26436.85771897251,14.751416785344238,9.650864218190158,Marketing
42.46253566027221,33098.48796635292,12.609791982878926,4.1863699810049235,Engineering
41.45484181141075,32091.12490401417,14.64996142601256,8.171808402329297,Engineering
56.6325472330546,52144.1464214556,19.771447650587717,5.526459728104756,Engineering
31.922217650469992,75987.72499227637,14.393994738951331,4.169465616151625,Marketing
37.19150327663939,83469.50219288949,17.07536085462886,7.437068084821892,Engineering
37.49383683710755,59570.76652161136,13.80713117285358,9.018943577191937,Engineering
50.77453279763475,57512.66712416685,18.273765549770857,5.310117122813008,Engineering
34.047044676130476,22984.133987708916,18.056523216370614,4.0019680790831975,Sales
37.790215257703395,41859.89300398967,21.545826499889234,6.81631047133009,Engineering
41.078965097165394,38183.24372137642,15.473308163502354,6.825129342445638,Marketing
36.86609123156358,40687.28602623326,18.00596441427372,8.096639255108997,Marketing
30.535663854494718,47477.84272122815,16.294202618616833,8.899189142728977,Sales
36.94089992898308,42918.64133454309,19.887615345589044,6.881169637455012,Marketing
45.73631749859772,20310.502844363185,13.843502837173808,10.711006629588526,Marketing
24.7348470058894,61218.65384176301,18.235015938631843,7.448469489070583,Sales
36.32969674146876,33908.854613902906,15.415908111649955,6.307146987986201,Engineering
27.998791850608267,53588.702961667244,15.807435468674507,3.776865281794344,Sales
46.950466289248425,81111.2400462496,16.27525745334512,6.474680959367665,Engineering
19.768130952162252,36209.23112620365,16.756721189280032,6.327226109177728,Engineering
29.410781527284115,12045.687158805056,15.651312870634126,8.92060959256294,Marketing
38.772118750645205,45709.936671798336,16.64413954951158,7.924967248133708,Sales
50.65524029234341,66514.39452497856,20.734354172686555,4.641261756734766,Marketing
34.34249738927012,79375.21181330891,18.956349056845657,7.344508772822075,Marketing
29.448004733068018,31556.756083213746,18.60746377749069,8.343062343458106,Engineering
53.8115706944059,57450.48834854783,14.633381421928387,10.056062718775665,Marketing
20.51986099583756,43020.3431482992,13.332277515315027,8.77500793482812,Sales
13.011940433799182,48410.774685437966,18.865901674713257,8.521693308622956,Marketing
39.40014450053332,89665.15020525552,18.628140377589382,7.120171989230327,Marketing
29.979457756473888,27455.4450740727,20.418012027252946,7.776624010846899,Engineering
24.78767182869287,53806.094922418604,14.188058122092311,9.499009801412317,Sales
42.08356447299353,57015.3975764815,15.311354033918958,4.3344452050407005,Marketing
37.43800713771199,66286.7948740902,11.081547512423697,6.301121345566088,Engineering
29.359213692632714,51469.747302063435,14.82258668181738,5.454862502487519,Marketing
22.196956013291057,54620.75809256153,18.98971153173834,7.758306237452248,Sales
43.724573282801444,44125.271488673134,14.600513862315406,9.460444351301575,Marketing
41.50201177958661,54036.90411867661,17.921439385602472,5.806051426557852,Marketing
34.00824136220617,44852.11586753884,15.428490682006565,2.219391265061124,Engineering
53.466369960476655,59323.57834784076,16.97217108466468,6.17555850995106,Marketing
24.299152336738473,44455.84495934549,12.556925830552998,8.826947464034813,Engineering
19.74474829075261,55656.505908532796,16.255628348901702,8.075259805899758,Sales
28.080919301187556,49561.057794725326,7.02659208729783,7.8563724956211525,Marketing
34.54413983644502,66890.75376158251,15.439311525514045,6.44001339625104,Sales
37.43339449322692,49229.094146172705,11.10858026885458,4.441938527560428,Sales
32.5876394214367,23404.512976896778,19.61798354964045,8.030588643248935,Marketing
38.520553965142966,68928.82251070987,18.332222058293535,5.33143637993075,Engineering
22.48460575809556,36414.015487060715,17.400012945898244,11.368193466760912,Sales
49.437646040732595,40193.504920267704,20.56301868147814,8.141014416709032,Sales
34.178488216074314,41065.08058934762,13.153250437525488,5.838703394892098,Marketing
46.172958315881274,70616.57139756226,21.242089593746677,5.777229505222744,Marketing
38.42725346377704,17964.886790319568,18.796574692781153,6.814111586772824,Marketing
39.567532191537836,97066.22800489991,15.290334138343162,6.5209961559565,Marketing
40.69767280232204,65840.85213599078,19.406860441548833,9.23366755105991,Marketing
39.47708560017315,53348.5837119374,12.681119462765096,7.372832339488093,Marketing
41.42722759867544,49176.5899907557,13.526457515416979,5.536736522182943,Engineering
48.29152530132431,54283.311122864856,14.174230830280898,10.780881370311565,Sales
36.9652116970147,57816.836425690075,14.413066875807955,7.0986166630404455,Engineering
42.09003757588512,59678.23378925085,12.830327071719243,8.537679351937793,Engineering
34.102643057127736,58334.066990051724,19.669249201285975,5.7835469851104815,Marketing
49.40117215449473,51343.71021882873,15.223436798890505,7.726231255489047,Sales
28.2360769794073,47039.923695390105,17.05751490507064,7.62221998228639,Engineering
53.00940432910816,47730.90074519732,14.288945900758959,3.220701415807694,Marketing
34.59842049355657,47076.375794709784,10.538190098354448,11.030550220921281,Marketing
20.69224897881952,67006.55145300596,16.810172075174265,9.581288921845093,Sales
36.28104414910789,58903.35083421293,10.26323507374067,6.205609367708025,Engineering
28.18948342525119,5894.170480035798,15.794097861743595,4.795460519088289,Engineering
43.406435489887244,59838.51164794641,11.895054883501569,7.6951232276071035,Engineering
28.473760206976092,52921.04292078162,21.961827997692424,7.173395398828793,Marketing
30.538165667852205,49719.36865331154,18.734088166524167,7.711337897126459,Sales
16.104592690544692,44172.22320366671,16.317261373814443,7.383154792388179,Sales
30.476936807509233,66861.6907997902,19.791120032964006,8.012481978611852,Engineering
10.761206733710434,64212.89693184287,13.461052067602793,9.894611398783614,Marketing
19.16097176514277,38406.834982645865,17.63043813601028,8.136206410257293,Engineering
42.604146561442974,56105.78430686802,16.59943130115614,4.900689002180117,Sales
42.85800158650832,35425.14898188071,16.79206024400101,9.725125705424905,Marketing
39.254575617849646,29305.727528166044,19.817060500320302,10.281229126976575,Engineering
25.33023856870787,40599.24163115052,18.197476308339407,13.30411346902417,Engineering
34.5228864385802,62935.902085741385,16.86617098847507,4.7530119335208045,Marketing
34.963974609094315,64296.8756806413,11.035337691315112,7.48576402630055,Sales
23.416353108074574,57696.28130145939,13.119861114161608,2.8358025936220255,Marketing
50.0339830176715,60876.43680271995,15.631873199212828,8.106298312758419,Engineering
43.77362290575671,57742.67430672437,16.280117122829953,5.903599403666455,Engineering
32.79035826170336,40377.77607165572,12.609388825978229,10.846891589649907,Engineering
35.26885838994531,56478.83817010911,23.235030026735263,5.450770059962836,Engineering
37.08382807947552,62006.14287841524,20.54918216576072,3.6216339240654767,Sales
14.582651315757094,61314.36994720361,17.80635496117745,6.0574725185949605,Sales
32.52822617479403,67833.70057211965,16.216110583851233,3.049024457565725,Engineering
28.180157520022014,60624.55770801596,15.363373090296545,8.50219890901462,Sales
24.983799901050844,55271.72311312374,13.144244619933293,2.869833907487359,Sales
32.18899707114045,66052.25357474641,16.232441555556587,7.056915162366318,Sales
52.976865268495224,49602.1811112641,16.773257620428254,2.8443763602876064,Engineering
41.4084286126701,36771.88023158423,12.274718273555127,6.359404390926716,Marketing
29.28821010217203,47553.99554084354,17.002529251734693,10.286756311609068,Marketing
40.72582781356159,38826.46032790326,15.534222853525753,7.72129578287159,Marketing
